@RELATION pcap
@ATTRIBUTE frameNum NUMERIC
@ATTRIBUTE frameStat_min NUMERIC
@ATTRIBUTE frameStat_max NUMERIC
@ATTRIBUTE frameStat_mean NUMERIC
@ATTRIBUTE frameStat_median NUMERIC
@ATTRIBUTE frameStat_sdev NUMERIC
@ATTRIBUTE frameStat_skewness NUMERIC
@ATTRIBUTE frameStat_kurtosis NUMERIC
@ATTRIBUTE epoStat_min NUMERIC
@ATTRIBUTE epoStat_max NUMERIC
@ATTRIBUTE epoStat_mean NUMERIC
@ATTRIBUTE epoStat_median NUMERIC
@ATTRIBUTE epoStat_sdev NUMERIC
@ATTRIBUTE epoStat_skewness NUMERIC
@ATTRIBUTE epoStat_kurtosis NUMERIC
@ATTRIBUTE upStat_min NUMERIC
@ATTRIBUTE upStat_max NUMERIC
@ATTRIBUTE upStat_mean NUMERIC
@ATTRIBUTE upStat_median NUMERIC
@ATTRIBUTE upStat_sdev NUMERIC
@ATTRIBUTE upStat_skewness NUMERIC
@ATTRIBUTE upStat_kurtosis NUMERIC
@ATTRIBUTE non_httpFrameNum NUMERIC
@ATTRIBUTE upCounter NUMERIC
@ATTRIBUTE class {1}

@DATA
14,54,1057,213.285714286,65.0,285.523186092,1.90813272788,5.69487759304,0.0001220703125,0.696319818497,0.12199985064,0.00778198242188,0.194794072465,1.90910650226,5.9554366415,54,1057,213.25,64.0,328.022388718,2.05107227761,5.50941300094,10,8,1
10,54,451,125.6,64.0,135.601032444,1.63125548054,3.89246917125,0.00030517578125,35.7771599293,5.98968497912,0.339049816132,11.6451865261,1.84101494032,4.86801054441,54,451,113.571428571,54,137.927369233,2.03076221768,5.14296647519,8,7,1
15,54,451,122.066666667,56,127.193011688,1.64628625881,4.00228014242,0.000214099884033,36.6307680607,3.82965086188,0.153549551964,9.85642793483,2.689556441,8.89172658412,54,451,103.0,54,123.237800839,2.45947972129,7.08081203049,12,9,1
14,54,447,106.071428571,56.0,117.937310397,2.16866262684,5.97486351425,0.000151872634888,33.2853078842,3.87872316287,0.117583990097,9.36882977271,2.45730997939,7.64429130617,54,447,101.222222222,54,122.439806325,2.46042714234,7.08311117539,12,9,1
14,54,447,106.071428571,56.0,117.937310397,2.16866262684,5.97486351425,0.000153064727783,33.3129270077,3.88249553167,0.0897209644318,9.37974849097,2.45554935342,7.63504823905,54,447,101.222222222,54,122.439806325,2.46042714234,7.08311117539,12,9,1
13,54,477,134.538461538,56,140.257793084,1.46233905056,3.46780657977,0.000153064727783,3.67016601562,0.411242167155,0.0989530086517,0.993388076956,2.90116610744,9.66916873091,54,477,119.0,54,146.335231575,2.0307035289,5.14325162237,10,7,1
10,66,573,158.3,70.0,182.204308401,1.56285058802,3.54552192173,0.0001220703125,3.15191721916,0.411136123869,0.00863695144653,0.972424147472,2.44186133934,7.03033607755,66,466,134.0,70.0,148.503647542,1.78730968328,4.19719269105,8,6,1
13,54,477,134.692307692,56,140.480157162,1.45897835447,3.45271456281,0.0001220703125,3.42120409012,0.381662984689,0.0951384305954,0.925963832233,2.90734107153,9.69167213671,54,477,119.0,54,146.335231575,2.0307035289,5.14325162237,10,7,1
15,54,1045,201.666666667,56,275.843111609,2.00530899603,6.10560793065,0.000123023986816,3.41061377525,0.327130998884,0.0150150060654,0.864684659782,3.20549602378,11.5631394815,54,1045,211.625,64.0,324.134207351,2.04800221312,5.49985075076,11,8,1
12,54,1069,201.0,65.0,294.978247786,2.14498776994,6.40076873184,0.0001220703125,3.8008108139,0.441322998567,0.00576782226562,1.07279839301,2.74818269016,8.76002720423,54,1069,236.0,54,349.668822909,1.8372100497,4.64964378921,9,7,1
10,66,573,158.3,70.0,182.204308401,1.56285058802,3.54552192173,0.00018310546875,0.232880115509,0.0695359971788,0.0160219669342,0.0854593108601,0.819579869249,1.98721454292,66,466,134.0,70.0,148.503647542,1.78730968328,4.19719269105,8,6,1
10,66,573,158.3,70.0,182.204308401,1.56285058802,3.54552192173,0.000182867050171,0.205962896347,0.0799899101257,0.0184020996094,0.0855253445923,0.280091282329,1.19140870572,66,466,134.0,70.0,148.503647542,1.78730968328,4.19719269105,8,6,1
10,54,439,124.3,64.0,132.58359627,1.61159834315,3.80425895138,0.000153064727783,55.3375248909,8.0571729872,0.358306884766,17.3255580553,2.19502895224,6.19626470397,54,439,111.857142857,54,133.733667704,2.03010334127,5.14144747924,8,7,1
13,54,493,135.615384615,56,143.079073598,1.50337619786,3.65049209327,9.20295715332e-05,0.291533946991,0.0782725016276,0.0166780948639,0.109176922865,0.993243334872,2.26140114747,54,493,121.285714286,54,151.927345687,2.03146000625,5.14494800977,10,7,1
15,54,1077,204.0,56,282.571760797,2.05200117074,6.32862931797,0.000121831893921,0.274780035019,0.0630471365792,0.00494360923767,0.0941106527953,1.18474586802,2.8368185945,54,1077,215.75,64.0,334.456555475,2.05866109084,5.53303502495,11,8,1
10,66,573,159.2,70.0,183.737747891,1.55178069672,3.49422487054,0.0001220703125,2.22915577888,0.300615098741,0.100890874863,0.683931875712,2.44585240913,7.04284689479,66,475,135.5,70.0,151.857114859,1.78737688078,4.19731573895,8,6,1
15,54,1041,201.266666667,56,274.875600146,2.00174934091,6.08947579527,6.103515625e-05,0.317780017853,0.0722612823759,0.00538647174835,0.112650806453,1.08860302686,2.42653552972,54,1041,211.125,64.0,322.848818141,2.04639783588,5.49484070462,11,8,1
15,54,1069,203.466666667,56,280.92629322,2.03946713766,6.2688976068,0.000121831893921,0.256164073944,0.0653577191489,0.00979590415955,0.0945410312079,1.12692847546,2.63999267674,54,1069,214.75,64.0,331.882038532,2.05567235758,5.52374101899,11,8,1
13,54,477,134.384615385,56,140.036005514,1.46573872168,3.48307938021,0.0001220703125,0.259063959122,0.0804418325424,0.0254518985748,0.10445011589,0.807596764054,1.83850756056,54,477,119.0,54,146.335231575,2.0307035289,5.14325162237,10,7,1
13,54,477,134.538461538,56,140.257793084,1.46233905056,3.46780657977,0.000121831893921,0.316710948944,0.0883661707242,0.031189084053,0.115773004104,0.819009419231,1.953712097,54,477,119.0,54,146.335231575,2.0307035289,5.14325162237,10,7,1
20,66,1440,484.3,70.0,617.275149346,0.861559003286,1.763582583,6.103515625e-05,0.983551025391,0.0639856865532,0.000335931777954,0.218432052023,3.90864604251,16.536845405,66,265,84.8181818182,66,57.0244256785,2.83783244308,9.07147539963,13,11,1
20,66,1440,432.6,70.0,585.290389465,1.11511415147,2.29324979638,3.00407409668e-05,3.80099511147,0.212933941891,0.000243902206421,0.846253079855,3.99850682741,17.0124745539,66,300,88.0,66,67.0793288848,2.84009094944,9.07940157688,13,11,1
10,66,278,107.2,70.0,78.710609196,1.51788968564,3.35201779343,9.20295715332e-05,0.199096918106,0.0837131076389,0.0147399902344,0.090324170156,0.237609254734,1.09229875496,66,278,110.0,66,84.057123434,1.49497197078,3.24308591289,8,5,1
15,54,772,179.4,56,220.426193241,1.61205026135,4.1917996726,9.10758972168e-05,0.412750005722,0.0899483646665,0.00976550579071,0.146772032853,1.36067331425,3.11977444521,54,772,172.625,64.0,235.343864112,1.98501576522,5.30197389801,11,8,1
15,54,772,179.133333333,56,220.031775483,1.6164090226,4.21405495112,9.20295715332e-05,0.393492937088,0.116777709552,0.00488352775574,0.163759991389,0.848959276875,1.84541601658,54,772,172.625,64.0,235.343864112,1.98501576522,5.30197389801,11,8,1
10,66,278,107.2,70.0,78.710609196,1.51788968564,3.35201779343,9.20295715332e-05,0.226989984512,0.0652534431881,0.0011899471283,0.0902848740568,0.790086161878,1.76057771848,66,278,110.0,66,84.057123434,1.49497197078,3.24308591289,8,5,1
13,54,426,130.461538462,56,130.792034211,1.35889438984,3.01368373662,0.000182867050171,0.397186994553,0.138699909051,0.0702210664749,0.173177550159,0.606493209195,1.48307047406,54,426,111.714285714,54,128.51427301,2.02760492999,5.13628568159,10,7,1
13,54,426,130.615384615,56,131.034075698,1.3565643923,3.00335724211,9.10758972168e-05,0.466125965118,0.10945892334,0.0186610221863,0.161126832049,1.20679265765,2.83722424717,54,426,111.714285714,54,128.51427301,2.02760492999,5.13628568159,10,7,1
123,66,1440,635.25203252,70,662.386834556,0.35725970237,1.15059815784,3.00407409668e-05,0.7623898983,0.00800110668433,0.000213623046875,0.0691725621639,10.6427977895,115.964823071,66,1440,161.951612903,66.0,336.20171688,3.45622164481,13.1268924213,66,62,1
74,54,1078,452.702702703,56.0,481.383050537,0.484984157038,1.29822724228,6.07967376709e-05,101.531037092,1.68697660263,0.000214099884033,11.9498603012,8.02179380188,66.8065483423,54,355,76.8,54.0,78.2477475714,3.22033420932,11.3952019701,41,40,1
50,66,1440,584.58,70.0,647.013696609,0.538884878184,1.33295051337,6.103515625e-05,1.42083787918,0.0315950403408,0.000184059143066,0.200703345859,6.76487205576,46.8492925163,66,436,80.5384615385,66.0,71.1089255294,4.79640360542,24.0176143698,47,26,1
10,54,958,174.8,57.0,273.27524586,2.30828985621,6.78390623145,0.000152826309204,0.19415307045,0.0261942280663,0.00726318359375,0.0595121678367,2.45413369984,7.06632273548,54,328,112.8,54,107.878450119,1.48117921926,3.22339253071,8,5,1
12,54,1128,182.333333333,60.0,296.107056466,2.66456326855,8.69555936498,0.000153064727783,59.5439460278,5.55459872159,0.021910905838,17.0747738745,2.84492944297,9.09619360751,54,1128,195.666666667,54,334.333831837,2.35362510949,6.74271457693,9,9,1
7,54,329,131.571428571,66,112.635768415,0.96824506458,1.99928467287,0.000153064727783,0.0200498104095,0.0110879739126,0.0125734806061,0.00633540026752,-0.387597664078,2.20729253824,54,288,117.5,171.0,98.7762623306,1.13155267098,2.31415989037,5,4,1
10,66,1071,199.0,70.0,304.753014751,2.2982271749,6.74162230233,0.000121831893921,0.0164489746094,0.00458100106981,0.00421214103699,0.0050684478819,1.17459225607,3.60255243499,66,1071,234.833333333,70.0,373.956511138,1.78860956704,4.19955927627,8,6,1
10,54,569,131.2,61.0,159.28703651,2.0684852971,5.80343033216,3.00407409668e-05,0.25857591629,0.0440843370226,0.000334978103638,0.0845761644535,1.80367294414,4.72444829531,54,272,93.6666666667,64.0,80.0867585116,1.75672486313,4.13838749721,7,6,1
20,66,1078,301.4,68.0,400.04317267,1.32572862977,2.92329329808,0.0001220703125,0.376312017441,0.034279271176,0.000335931777954,0.0859813308995,3.29873599471,13.2145763903,66,322,90.0,66,73.4005201864,2.84106484013,9.08280348371,13,11,1
14,54,784,155.714285714,56.0,212.144300139,2.09804333434,6.0474784818,0.000151872634888,21.3612670898,2.97060684057,0.0341799259186,6.60812181669,2.05469170083,5.48045070155,54,784,159.444444444,54,229.209807387,2.18476407618,6.16012939352,11,9,1
14,54,422,124.428571429,61.0,126.732403279,1.4679144029,3.31976110966,0.000121831893921,21.3691711426,2.97792168764,0.187592029572,6.59104616123,2.05954969809,5.50919338065,54,422,98.4444444444,54,114.596016133,2.45840402136,7.07716793601,11,9,1
78,54,1078,477.371794872,57.0,489.970593282,0.375623041657,1.18393230042,3.00407409668e-05,102.783111095,1.57917011558,0.000212907791138,11.7485413093,8.3227167346,71.5385221154,54,349,75.2857142857,54.0,74.9724666014,3.32097955352,12.0556086512,42,42,1
10,66,506,151.2,70.0,166.719404989,1.51174204815,3.30898865532,0.000182867050171,0.968230962753,0.11188088523,0.0058901309967,0.302795916597,2.4739158125,7.12228346965,66,462,133.333333333,70.0,147.013226918,1.78727833776,4.19713527168,8,6,1
75,54,1078,454.32,56,482.482418609,0.46656456465,1.27637105856,3.00407409668e-05,101.903381109,1.64628229592,0.000229001045227,11.8787009156,8.14571223282,68.6015272861,54,347,76.2,54.0,76.1426949878,3.21996376833,11.3941113557,42,40,1
10,54,747,149.5,65.0,209.135960562,2.28672165314,6.70304430149,0.0001220703125,0.268311023712,0.0917291111416,0.087128162384,0.0928791943938,0.460012103912,1.96268183239,54,747,172.833333333,64.0,256.878970637,1.78563990245,4.19411764828,8,6,1
10,54,748,149.3,65.0,209.04451679,2.302559555,6.76621563411,0.0001220703125,0.161041021347,0.0551656881968,0.00845408439636,0.071700192957,0.696764010935,1.50651685394,54,748,196.8,54,275.708831922,1.49706951829,3.24599910213,8,5,1
10,54,748,150.0,65.0,209.658770387,2.27616241658,6.66055601009,0.000152826309204,5.08019995689,0.621463325289,0.0206301212311,1.57815359574,2.4643583901,7.09498147423,54,748,173.0,64.0,257.251498214,1.78564914847,4.19413475689,8,6,1
14,66,1440,464.071428571,70.0,574.873708402,0.916967385408,2.0069863588,6.103515625e-05,0.0999460220337,0.0307476153741,0.000243902206421,0.0419423826007,0.798870511064,1.71480209269,66,508,130.285714286,66,154.225914337,2.03987957878,5.16365984439,11,7,1
12,66,1440,329.833333333,70.0,471.272538512,1.40027657741,3.29150897967,9.10758972168e-05,0.0967111587524,0.0355502692136,0.00805711746216,0.0408475643068,0.491863532342,1.35277652253,66,821,193.166666667,70.0,280.790797966,1.78842062521,4.1992175058,9,6,1
15,66,1440,304.6,66,466.39665522,1.83644729773,4.73642161446,0.000151872634888,0.198883056641,0.0381011451994,0.00407409667969,0.0675863283626,1.47934047419,3.39103973767,66,540,126.25,66.0,156.404723394,2.26652580981,6.13963896209,12,8,1
10,66,958,172.3,70.0,265.860884675,2.53326566123,7.64715932886,0.000152826309204,0.0532231330872,0.0153809123569,0.0124208927155,0.0152581343017,1.44416111773,4.44645914497,66,221,93.1666666667,70.0,57.2433887498,1.77860030008,4.1809067102,8,6,1
10,66,370,117.1,70.0,101.445995485,1.71956977309,4.26921534971,0.000151872634888,0.272766113281,0.0372144381205,0.00689697265625,0.083689387908,2.43026863972,6.99185279246,66,257,99.1666666667,70.0,70.6456336624,1.7820926225,4.18750189568,8,6,1
155,54,1414,702.858064516,56,675.637652828,0.0926613074902,1.01660089387,2.98023223877e-05,0.0864870548248,0.00534672086889,0.00018310546875,0.0194146968001,3.7159019334,14.9397205213,54,368,58.2278481013,54,35.1459702453,8.666539503,76.391375557,152,79,1
10,66,1005,177.8,70.0,279.897409777,2.53345377248,7.64779840063,0.0001220703125,0.155211925507,0.0258552233378,0.00680589675903,0.0477753312866,2.13811492689,6.01416688976,66,229,94.5,70.0,60.2211203261,1.77957873903,4.18276153479,8,6,1
11,66,596,161.545454545,66,199.005419586,1.65182051471,3.73483182375,6.103515625e-05,0.0471198558807,0.0172240972519,0.00953650474548,0.0199835043186,0.664253734326,1.64755910922,66,571,151.5,70.0,187.62884462,1.7878850501,4.19824408678,9,6,1
10,66,946,170.7,70.0,262.241892153,2.53640154861,7.6586440738,0.0001220703125,0.111540794373,0.029273086124,0.00906419754028,0.0389869750239,1.12339431993,2.71899199155,66,217,92.5,70.0,55.7546709553,1.77805206211,4.1798651881,8,6,1
256,66,1440,727.41015625,70.0,685.407371835,0.0771281129326,1.00715560299,2.98023223877e-05,0.106263160706,0.000979553484449,0.000152111053467,0.00726747121119,12.614175784,175.801038817,66,204,67.1317829457,66,12.1178834114,11.170214219,126.158542195,131,129,1
29,66,393,176.586206897,74,130.832748521,0.714668116819,1.89910998672,0.000153064727783,60.9208989143,4.11307196958,0.108551383018,14.5875125675,3.36544628768,12.4213390364,66,393,191.611111111,70.0,156.575554672,0.45603150051,1.20929666199,15,18,1
14,54,1037,180.571428571,65.0,269.455194867,2.37153852989,7.49989750015,0.0001220703125,6.00778198242,0.799506627596,0.00891089439392,1.69361777987,2.34455234126,7.12911377023,54,1037,196.333333333,74,305.832924614,2.2449503215,6.37375596667,11,9,1
13,54,473,134.384615385,56,139.732457802,1.4499479235,3.41271469523,0.000121831893921,9.3990790844,0.872077902158,0.10137963295,2.57391528549,3.00285665961,10.0462322395,54,473,118.428571429,54,144.937284115,2.03050071206,5.14279651248,10,7,1
14,54,950,203.571428571,65.0,261.290400645,1.76890929489,5.08131495013,9.10758972168e-05,78.1413879395,7.28399185034,0.0376288890839,20.8250434121,2.99968814346,10.3229347421,54,950,183.555555556,54,280.66235591,2.19979678511,6.21306071797,10,9,1
14,54,457,128.642857143,65.0,132.540348112,1.53121165025,3.62172711958,9.20295715332e-05,62.3321840763,6.29666607197,0.173918962479,16.6393807299,2.90899601273,9.91344379944,54,457,104.555555556,54,124.877816828,2.45450426201,7.06656476776,11,9,1
13,54,457,132.846153846,56,136.641499583,1.4175360171,3.27066006191,0.0001220703125,78.1413259506,7.89405824741,0.152359604836,21.5641432153,2.84519836412,9.39912759296,54,457,108.375,60.0,131.956372999,2.25504502313,6.11000002157,10,8,1
14,54,950,171.928571429,65.0,249.194836075,2.28038432732,7.05368432817,0.00018310546875,62.2934570312,6.28735353396,0.272063970566,16.5975080686,2.92561301991,9.99127273524,54,950,184.444444444,54,280.301072702,2.20036220518,6.21633915592,11,9,1
13,54,501,136.384615385,56,144.836533036,1.51886611023,3.71944150169,0.000151872634888,3.06893992424,0.332132995129,0.0545654296875,0.83291416441,2.91789428585,9.7288960918,54,501,122.428571429,54,154.723585,2.03180808809,5.14572797725,10,7,1
16,54,1089,196.625,65.0,277.807009226,2.17878333627,6.92293939371,0.000152826309204,3.00430297852,0.260498078664,0.000487804412842,0.739566950189,3.37654717405,12.6397631587,54,1089,201.333333333,66,322.132822847,2.26296370836,6.43551013967,12,9,1
69,54,1514,633.594202899,54,689.621452952,0.434605437836,1.24394048502,6.103515625e-05,96.7595210075,1.7816588528,0.0008544921875,11.7646530482,7.75574287678,62.491897857,54,359,78.972972973,54,82.1684119245,3.06303542649,10.4046897934,38,37,1
22,66,1514,469.409090909,70.0,637.858395449,1.01090978094,2.03508509625,6.103515625e-05,109.252472162,5.21329461961,0.0023500919342,23.2638770282,4.24852328719,19.049968485,66,241,81.25,66.0,48.21674156,3.00408500345,10.04970105,19,12,1
22,66,1514,431.681818182,70.0,599.053145796,1.19037572978,2.51353980126,6.103515625e-05,109.436369896,5.22157647496,0.00100708007812,23.303145586,4.24852350656,19.0499696618,66,241,81.25,66.0,48.21674156,3.00408500345,10.04970105,19,12,1
25,66,1514,396.4,66,578.88948859,1.32674322096,2.8645925734,3.09944152832e-05,109.568298101,4.58001324534,0.00120544433594,21.8915965248,4.58729940843,22.043374851,66,241,80.0769230769,66,46.5030380124,3.16398565541,11.0378674642,22,13,1
50,66,1514,492.68,70.0,645.73076247,0.918300843902,1.87909909422,3.09944152832e-05,109.401673079,2.2435352413,0.000212907791138,15.4669799997,6.78381759314,47.0204074407,66,241,73.0384615385,66.0,33.6274621852,4.784166675,23.9398704952,47,26,1
18,54,1440,297.166666667,57.0,511.957273608,1.77583582176,4.17476539308,3.09944152832e-05,3.67138600349,0.224248577567,0.000182867050171,0.861972755949,3.74723388241,15.049480638,54,180,68.6,54.0,37.6090414661,2.55232864245,7.71610161559,12,10,1
14,54,1025,210.785714286,65.0,278.867909994,1.85771981329,5.46716344748,0.000153064727783,42.7048339844,4.59543085098,0.0378119945526,11.7057579954,2.66525611406,8.71097880702,54,1025,191.888888889,54,303.481445321,2.23606892367,6.34097563634,10,9,1
14,54,465,129.357142857,65.0,134.186228345,1.54570138937,3.68911630907,0.0001220703125,40.2364799976,4.59680645282,0.200347900391,11.0010466237,2.62610043773,8.55083682741,54,465,105.444444444,54,127.386647749,2.45529366754,7.06884369597,11,9,1
10,66,598,128.3,70.0,158.102530024,2.57731388741,7.80706463736,6.103515625e-05,0.254883050919,0.0369737678104,0.0115659236908,0.0773392077445,2.43845315047,7.02207289379,66,141,79.8333333333,70.0,27.5100991557,1.74560984935,4.11619448207,8,6,1
26,54,1414,421.346153846,57.0,579.5003778,1.05312479977,2.16328087639,3.00407409668e-05,0.140655040741,0.007021484375,0.000243902206421,0.0273874673835,4.63489243819,22.676261355,54,170,64.4615384615,54,30.9257557202,3.02673112585,10.4449972192,16,13,1
34,66,1440,523.558823529,70.0,623.671302529,0.732141878901,1.57943958808,6.103515625e-05,1.33053612709,0.0480300368685,0.000182867050171,0.228101107597,5.38034017318,30.2864047262,66,183,72.9444444444,66.0,26.7550041471,3.8512300312,15.909826053,31,18,1
96,66,1440,690.854166667,70.0,679.766687597,0.182287555978,1.04372733651,3.00407409668e-05,1.77676391602,0.0202328330592,0.000212907791138,0.181271796019,9.57629197904,92.8067286621,66,143,67.7346938776,66,10.9223147547,6.67797770686,46.0204764579,51,49,1
10,66,1169,185.4,70.0,328.602860608,2.64507055658,8.04078926744,6.103515625e-05,0.533751964569,0.0652262104882,0.00585889816284,0.165785401824,2.46710282124,7.10268316964,66,141,79.8333333333,70.0,27.5100991557,1.74560984935,4.11619448207,8,6,1
10,66,474,147.7,70.0,159.465388094,1.50025231412,3.25582996554,0.0001220703125,0.0325009822845,0.00724286503262,0.00622606277466,0.00970611809716,1.78806302178,5.22142400783,66,459,132.833333333,70.0,145.895415357,1.78725419834,4.19709104346,8,6,1
12,66,1440,238.75,70.0,384.935303006,2.49185603942,7.94870982363,0.000182867050171,61.7328188419,5.67330098152,0.0163869857788,17.7278051044,2.84591523257,9.09954511741,66,321,103.571428571,66,88.8077492482,2.03715968371,5.15756398108,9,7,1
12,54,1125,182.083333333,60.0,295.308724991,2.66280991152,8.68831059103,0.000151872634888,59.5835270882,5.56340445172,0.0252690315247,17.0846436903,2.84484661376,9.0959111681,54,1125,195.333333333,54,333.404325773,2.35298534225,6.74059591485,9,9,1
7,54,329,131.571428571,66,112.635768415,0.96824506458,1.99928467287,0.000152826309204,0.0220949649811,0.0123698314031,0.0155180692673,0.00730759004748,-0.485710519686,1.97226334781,54,288,117.5,171.0,98.7762623306,1.13155267098,2.31415989037,5,4,1
79,66,1440,441.759493671,74,480.221157258,0.741413923823,1.80129994309,3.00407409668e-05,60.738494873,1.3989879871,0.00030505657196,7.3030196163,7.12199096244,56.4138335589,66,1440,255.162790698,66,422.754584381,2.03887652007,5.521171542,60,43,1
9,54,569,139.555555556,59,165.811211999,1.89661705034,5.08947988872,6.103515625e-05,0.13662815094,0.0334091186523,0.00495898723602,0.0538424409267,1.17611224492,2.45048198813,54,272,93.6666666667,64.0,80.0867585116,1.75672486313,4.13838749721,6,6,1
