frameNum,frameStat_min,frameStat_max,frameStat_mean,frameStat_median,frameStat_sdev,frameStat_skewness,frameStat_kurtosis,epoStat_min,epoStat_max,epoStat_mean,epoStat_median,epoStat_sdev,epoStat_skewness,epoStat_kurtosis,upStat_min,upStat_max,upStat_mean,upStat_median,upStat_sdev,upStat_skewness,upStat_kurtosis,non_httpFrameNum,upCounter,class
10,54,748,149.3,65,209.044517,2.30256,6.766216,0.000122,0.161041,0.055166,0.008454,0.0717,0.696764,1.506517,54,748,196.8,54,275.708832,1.49707,3.245999,8,5,1
10,54,748,150,65,209.65877,2.276162,6.660556,0.000153,5.0802,0.621463,0.02063,1.578154,2.464358,7.094981,54,748,173,64,257.251498,1.785649,4.194135,8,6,1
14,66,1440,464.071429,70,574.873708,0.916967,2.006986,0.000061,0.099946,0.030748,0.000244,0.041942,0.798871,1.714802,66,508,130.285714,66,154.225914,2.03988,5.16366,11,7,1
12,66,1440,329.833333,70,471.272539,1.400277,3.291509,0.000091,0.096711,0.03555,0.008057,0.040848,0.491864,1.352777,66,821,193.166667,70,280.790798,1.788421,4.199218,9,6,1
15,66,1440,304.6,66,466.396655,1.836447,4.736422,0.000152,0.198883,0.038101,0.004074,0.067586,1.47934,3.39104,66,540,126.25,66,156.404723,2.266526,6.139639,12,8,1
10,66,958,172.3,70,265.860885,2.533266,7.647159,0.000153,0.053223,0.015381,0.012421,0.015258,1.444161,4.446459,66,221,93.166667,70,57.243389,1.7786,4.180907,8,6,1
10,66,370,117.1,70,101.445995,1.71957,4.269215,0.000152,0.272766,0.037214,0.006897,0.083689,2.430269,6.991853,66,257,99.166667,70,70.645634,1.782093,4.187502,8,6,1
155,54,1414,702.858065,56,675.637653,0.092661,1.016601,0.00003,0.086487,0.005347,0.000183,0.019415,3.715902,14.939721,54,368,58.227848,54,35.14597,8.66654,76.391376,152,79,1
10,66,1005,177.8,70,279.89741,2.533454,7.647798,0.000122,0.155212,0.025855,0.006806,0.047775,2.138115,6.014167,66,229,94.5,70,60.22112,1.779579,4.182762,8,6,1
11,66,596,161.545455,66,199.00542,1.651821,3.734832,0.000061,0.04712,0.017224,0.009537,0.019984,0.664254,1.647559,66,571,151.5,70,187.628845,1.787885,4.198244,9,6,1
10,66,946,170.7,70,262.241892,2.536402,7.658644,0.000122,0.111541,0.029273,0.009064,0.038987,1.123394,2.718992,66,217,92.5,70,55.754671,1.778052,4.179865,8,6,1
256,66,1440,727.410156,70,685.407372,0.077128,1.007156,0.00003,0.106263,0.00098,0.000152,0.007267,12.614176,175.801039,66,204,67.131783,66,12.117883,11.170214,126.158542,131,129,1
29,66,393,176.586207,74,130.832749,0.714668,1.89911,0.000153,60.920899,4.113072,0.108551,14.587513,3.365446,12.421339,66,393,191.611111,70,156.575555,0.456032,1.209297,15,18,1
14,54,1037,180.571429,65,269.455195,2.371539,7.499898,0.000122,6.007782,0.799507,0.008911,1.693618,2.344552,7.129114,54,1037,196.333333,74,305.832925,2.24495,6.373756,11,9,1
13,54,473,134.384615,56,139.732458,1.449948,3.412715,0.000122,9.399079,0.872078,0.10138,2.573915,3.002857,10.046232,54,473,118.428571,54,144.937284,2.030501,5.142797,10,7,1
14,54,950,203.571429,65,261.290401,1.768909,5.081315,0.000091,78.141388,7.283992,0.037629,20.825043,2.999688,10.322935,54,950,183.555556,54,280.662356,2.199797,6.213061,10,9,1
14,54,457,128.642857,65,132.540348,1.531212,3.621727,0.000092,62.332184,6.296666,0.173919,16.639381,2.908996,9.913444,54,457,104.555556,54,124.877817,2.454504,7.066565,11,9,1
13,54,457,132.846154,56,136.6415,1.417536,3.27066,0.000122,78.141326,7.894058,0.15236,21.564143,2.845198,9.399128,54,457,108.375,60,131.956373,2.255045,6.11,10,8,1
14,54,950,171.928571,65,249.194836,2.280384,7.053684,0.000183,62.293457,6.287354,0.272064,16.597508,2.925613,9.991273,54,950,184.444444,54,280.301073,2.200362,6.216339,11,9,1
13,54,501,136.384615,56,144.836533,1.518866,3.719442,0.000152,3.06894,0.332133,0.054565,0.832914,2.917894,9.728896,54,501,122.428571,54,154.723585,2.031808,5.145728,10,7,1
16,54,1089,196.625,65,277.807009,2.178783,6.922939,0.000153,3.004303,0.260498,0.000488,0.739567,3.376547,12.639763,54,1089,201.333333,66,322.132823,2.262964,6.43551,12,9,1
69,54,1514,633.594203,54,689.621453,0.434605,1.24394,0.000061,96.759521,1.781659,0.000854,11.764653,7.755743,62.491898,54,359,78.972973,54,82.168412,3.063035,10.40469,38,37,1
22,66,1514,469.409091,70,637.858395,1.01091,2.035085,0.000061,109.252472,5.213295,0.00235,23.263877,4.248523,19.049968,66,241,81.25,66,48.216742,3.004085,10.049701,19,12,1
22,66,1514,431.681818,70,599.053146,1.190376,2.51354,0.000061,109.43637,5.221576,0.001007,23.303146,4.248524,19.04997,66,241,81.25,66,48.216742,3.004085,10.049701,19,12,1
25,66,1514,396.4,66,578.889489,1.326743,2.864593,0.000031,109.568298,4.580013,0.001205,21.891597,4.587299,22.043375,66,241,80.076923,66,46.503038,3.163986,11.037867,22,13,1
50,66,1514,492.68,70,645.730762,0.918301,1.879099,0.000031,109.401673,2.243535,0.000213,15.46698,6.783818,47.020407,66,241,73.038462,66,33.627462,4.784167,23.93987,47,26,1
18,54,1440,297.166667,57,511.957274,1.775836,4.174765,0.000031,3.671386,0.224249,0.000183,0.861973,3.747234,15.049481,54,180,68.6,54,37.609041,2.552329,7.716102,12,10,1
14,54,1025,210.785714,65,278.86791,1.85772,5.467163,0.000153,42.704834,4.595431,0.037812,11.705758,2.665256,8.710979,54,1025,191.888889,54,303.481445,2.236069,6.340976,10,9,1
14,54,465,129.357143,65,134.186228,1.545701,3.689116,0.000122,40.23648,4.596806,0.200348,11.001047,2.6261,8.550837,54,465,105.444444,54,127.386648,2.455294,7.068844,11,9,1
10,66,598,128.3,70,158.10253,2.577314,7.807065,0.000061,0.254883,0.036974,0.011566,0.077339,2.438453,7.022073,66,141,79.833333,70,27.510099,1.74561,4.116194,8,6,1
26,54,1414,421.346154,57,579.500378,1.053125,2.163281,0.00003,0.140655,0.007021,0.000244,0.027387,4.634892,22.676261,54,170,64.461538,54,30.925756,3.026731,10.444997,16,13,1
34,66,1440,523.558824,70,623.671303,0.732142,1.57944,0.000061,1.330536,0.04803,0.000183,0.228101,5.38034,30.286405,66,183,72.944444,66,26.755004,3.85123,15.909826,31,18,1
96,66,1440,690.854167,70,679.766688,0.182288,1.043727,0.00003,1.776764,0.020233,0.000213,0.181272,9.576292,92.806729,66,143,67.734694,66,10.922315,6.677978,46.020476,51,49,1
10,66,1169,185.4,70,328.602861,2.645071,8.040789,0.000061,0.533752,0.065226,0.005859,0.165785,2.467103,7.102683,66,141,79.833333,70,27.510099,1.74561,4.116194,8,6,1
10,66,474,147.7,70,159.465388,1.500252,3.25583,0.000122,0.032501,0.007243,0.006226,0.009706,1.788063,5.221424,66,459,132.833333,70,145.895415,1.787254,4.197091,8,6,1
12,66,1440,238.75,70,384.935303,2.491856,7.94871,0.000183,61.732819,5.673301,0.016387,17.727805,2.845915,9.099545,66,321,103.571429,66,88.807749,2.03716,5.157564,9,7,1
12,54,1125,182.083333,60,295.308725,2.66281,8.688311,0.000152,59.583527,5.563404,0.025269,17.084644,2.844847,9.095911,54,1125,195.333333,54,333.404326,2.352985,6.740596,9,9,1
7,54,329,131.571429,66,112.635768,0.968245,1.999285,0.000153,0.022095,0.01237,0.015518,0.007308,-0.485711,1.972263,54,288,117.5,171,98.776262,1.131553,2.31416,5,4,1
79,66,1440,441.759494,74,480.221157,0.741414,1.8013,0.00003,60.738495,1.398988,0.000305,7.30302,7.121991,56.413834,66,1440,255.162791,66,422.754584,2.038877,5.521172,60,43,1
9,54,569,139.555556,59,165.811212,1.896617,5.08948,0.000061,0.136628,0.033409,0.004959,0.053842,1.176112,2.450482,54,272,93.666667,64,80.086759,1.756725,4.138387,6,6,1
63,54,1514,597.47619,54,680.981268,0.562935,1.374172,0.000031,93.769501,1.965034,0.000382,11.983028,7.278694,55.59792,54,348,80.205882,54,82.249899,2.896789,9.413882,35,34,1
172,66,1440,694.081395,70,675.813097,0.182621,1.05247,0.00003,77.662567,0.461296,0.000183,5.921257,12.960449,168.98417,66,329,74.103448,66,42.574893,5.17556,28.092874,165,87,1
59,54,1414,396.898305,56,530.434254,1.254091,2.774632,0,78.077575,1.388418,0.000214,10.158954,7.414622,55.990497,54,246,84.451613,54,68.024113,1.858637,4.511186,44,31,1
110,66,1440,701.918182,70,679.770471,0.150475,1.03542,0.00003,80.090027,0.737546,0.000183,7.635709,10.296026,107.008521,66,404,72.178571,66,44.75533,7.275111,53.957704,107,56,1
10,66,573,159.4,70,184.082156,1.549481,3.483559,0.000152,2.255433,0.56859,0.161133,0.869326,1.282764,2.742051,66,477,135.833333,70,152.602334,1.787391,4.197342,8,6,1
10,66,573,159.4,70,184.082156,1.549481,3.483559,0.000152,4.595307,0.589196,0.149414,1.41846,2.460869,7.085386,66,477,135.833333,70,152.602334,1.787391,4.197342,8,6,1
13,54,501,136.230769,56,144.623731,1.522662,3.736581,0.000122,0.352814,0.090831,0.018921,0.124413,1.007191,2.392789,54,501,122.428571,54,154.723585,2.031808,5.145728,10,7,1
15,54,1085,204.666667,56,284.368931,2.061544,6.373386,0.000152,0.286834,0.072625,0.009385,0.110161,1.099465,2.414279,54,1085,216.75,64,337.032176,2.061589,5.542129,11,8,1
15,54,1077,204,56,282.571761,2.052001,6.328629,0.000183,0.283813,0.068656,0.011216,0.102246,1.227859,2.924432,54,1077,215.75,64,334.456555,2.058661,5.533035,11,8,1
16,54,1061,195,65,272.360515,2.131442,6.684893,0.000213,9.911987,0.946619,0.000793,2.506751,3.050051,10.95127,54,1061,198.222222,66,313.566147,2.252228,6.398296,12,9,1
13,54,451,109.615385,56,122.631116,2.052917,5.480381,0.000183,0.257507,0.094477,0.103927,0.108273,0.380156,1.218292,54,451,113.571429,54,137.927369,2.030762,5.142966,11,7,1
13,54,497,136.076923,56,144.063801,1.509251,3.676513,0.000122,13.177857,1.190669,0.0979,3.616661,3.007992,10.06496,54,497,121.857143,54,153.325451,2.031636,5.145343,10,7,1
13,54,1073,190.230769,56,287.061814,2.281561,7.047356,0.000213,10.062653,0.920504,0.007507,2.759921,3.001671,10.04162,54,1073,236.571429,54,351.030262,1.838666,4.653582,10,7,1
15,54,1061,202.933333,56,279.28539,2.02684,6.208761,0.000122,10.169312,0.796936,0.009156,2.601649,3.318337,12.036477,54,1061,213.75,64,329.308651,2.052622,5.514242,11,8,1
13,54,497,136.076923,56,144.063801,1.509251,3.676513,0.000122,10.36145,0.946327,0.097382,2.841029,3.006519,10.059622,54,497,121.857143,54,153.325451,2.031636,5.145343,10,7,1
14,54,497,110.785714,61,128.654675,2.258865,6.495127,0.000183,16.449768,3.188324,0.011353,5.287736,1.507698,3.86339,54,497,108.111111,54,137.673078,2.462522,7.089597,12,9,1
11,54,451,119.454545,56,130.740106,1.783216,4.4234,0.000183,11.918609,1.316095,0.153381,3.537361,2.657697,8.083049,54,451,123.5,64,146.644411,1.779083,4.181823,9,6,1
13,54,451,131.615385,56,134.080652,1.423282,3.296402,0.000183,3.125671,0.357435,0.095673,0.845573,2.880247,9.590733,54,451,115.285714,54,137.249215,2.029273,5.140039,10,7,1
10,66,420,133.1,68,131.680257,1.524514,3.368547,0.000153,0.411805,0.124217,0.06369,0.136308,0.804482,2.538551,66,420,126.333333,70,131.36421,1.786882,4.196409,8,6,1
10,66,420,133.1,68,131.680257,1.524514,3.368547,0.000275,0.730439,0.178667,0.15216,0.229356,1.448434,3.956773,66,420,126.333333,70,131.36421,1.786882,4.196409,8,6,1
15,54,1089,205.733333,66,284.16485,2.079816,6.463245,0.000061,3.004639,0.303234,0.02121,0.762548,3.136625,11.265448,54,1089,201.333333,66,322.132823,2.262964,6.43551,11,9,1
11,54,485,123.181818,56,139.668971,1.828726,4.64222,0.000061,3.148621,0.429755,0.145997,0.916724,2.555737,7.76165,54,485,129.166667,64,159.30099,1.78056,4.184616,9,6,1
10,66,554,141,70,155.736316,1.914447,5.130324,0.000153,2.205383,0.323296,0.005768,0.674271,2.354547,6.774074,66,312,108.333333,70,91.129334,1.784774,4.192512,8,6,1
14,54,1061,180.357143,61,275.78786,2.395487,7.620507,0.000152,0.885528,0.189981,0.082337,0.244243,1.615039,5.255636,54,1061,212.25,64,330.00483,2.050333,5.506853,11,8,1
11,54,497,141.363636,66,141.53655,1.500276,3.907889,0.000092,0.250672,0.037943,0.003479,0.076616,2.114159,6.021429,54,497,133.166667,64,162.884843,1.780358,4.18455,8,6,1
12,54,255,88.583333,61,65.409554,1.819972,4.524163,0.000122,47.331238,4.351624,0.008606,13.591597,2.845859,9.099353,54,255,87.285714,54,68.857439,1.994443,5.060513,9,7,1
12,54,732,171.083333,65,211.435356,1.696045,4.516982,0.000153,0.161804,0.046034,0.00589,0.069572,1.013916,2.042516,54,732,215.166667,188,250.531712,1.313593,3.126711,9,6,1
13,54,461,133.307692,56,137.285993,1.426611,3.309819,0.000122,0.210053,0.066503,0.026138,0.083951,0.75593,1.763966,54,461,116.714286,54,140.743652,2.029856,5.141349,10,7,1
17,54,1037,184.058824,56,261.99786,2.19292,6.960425,0.000122,0.453705,0.073564,0.008347,0.119504,2.03228,6.631531,54,1037,193.222222,54,307.143028,2.241228,6.359028,13,9,1
13,54,461,133.461538,56,137.514539,1.423553,3.296144,0.000153,0.230469,0.072858,0.017212,0.095532,0.724381,1.594356,54,461,116.714286,54,140.743652,2.029856,5.141349,10,7,1
15,54,1021,200.333333,56,271.285991,1.960662,5.891923,0.000183,0.231995,0.056152,0.011078,0.082018,1.305108,3.159927,54,1021,208.625,64,316.426507,2.038117,5.46893,11,8,1
171,54,1440,708.748538,56,687.29788,0.11711,1.023688,0,6.012603,0.063895,0.000138,0.515112,10.16356,110.90569,54,483,64.091954,54,64.292906,6.355145,41.432348,88,87,1
12,66,679,139.166667,70,175.54716,2.441151,7.544137,0.000122,0.065216,0.021606,0.002808,0.027698,0.783025,1.781239,66,679,154.714286,66,214.056544,2.040533,5.165108,9,7,1
10,66,703,172,70,214.286257,1.706996,4.204494,0.000091,0.034607,0.009247,0.006073,0.010806,1.35861,3.677964,66,473,135.166667,70,151.111897,1.787362,4.197289,8,6,1
10,66,703,172,70,214.286257,1.706996,4.204494,0.000152,0.032653,0.007938,0.005646,0.009472,1.789216,5.301164,66,473,135.166667,70,151.111897,1.787362,4.197289,8,6,1
18,66,1440,364.166667,70,534.494803,1.379369,2.993788,0.000031,0.074738,0.014604,0.000274,0.025698,1.610348,3.770991,66,1440,218.6,66,409.366388,2.615388,7.939775,13,10,1
12,66,679,139.166667,70,175.54716,2.441151,7.544137,0.000061,0.064819,0.018999,0.001343,0.027832,0.995561,2.02604,66,679,154.714286,66,214.056544,2.040533,5.165108,9,7,1
14,66,1440,298.214286,70,474.468752,1.834231,4.586082,0.000122,0.065186,0.018998,0.003174,0.026095,1.047898,2.331245,66,526,124.5,66,151.775327,2.266448,6.139439,11,8,1
10,66,573,159,70,183.394656,1.554138,3.505156,0.000183,2.911804,0.393745,0.102875,0.89329,2.442862,7.033973,66,473,135.166667,70,151.111897,1.787362,4.197289,8,6,1
10,66,428,133.9,68,133.433467,1.532714,3.406537,0.000153,3.38208,0.479594,0.01477,1.035676,2.389801,6.879175,66,428,127.666667,70,134.344913,1.786969,4.196567,8,6,1
15,54,1081,204.266667,56,283.396181,2.058233,6.358341,0.000152,0.28833,0.070214,0.011276,0.101965,1.275106,3.112098,54,1081,216.25,64,335.744229,2.060133,5.537607,11,8,1
13,54,477,134.692308,56,140.480157,1.458978,3.452715,0.000091,1.513244,0.210826,0.055679,0.411964,2.562118,8.364733,54,477,119,54,146.335232,2.030704,5.143252,10,7,1
12,54,477,141.083333,65,144.065065,1.33901,3.112055,0.000153,0.853302,0.223111,0.005859,0.294431,1.060755,2.714333,54,477,119,54,146.335232,2.030704,5.143252,9,7,1
13,54,1081,190.769231,56,288.868656,2.292619,7.100519,0.000122,1.460022,0.205421,0.085358,0.395785,2.577539,8.454813,54,1081,237.714286,54,353.754037,1.841532,4.661329,10,7,1
10,54,575,138.9,57,170.230696,1.794051,4.605312,0.000183,48.726013,5.642975,0.015076,15.239337,2.47044,7.112198,54,354,107.333333,64,110.55416,1.77179,4.167868,8,6,1
15,54,1081,204.266667,56,283.396181,2.058233,6.358341,0.000153,0.267639,0.065107,0.009918,0.094148,1.26689,3.12258,54,1081,216.25,64,335.744229,2.060133,5.537607,11,8,1
15,54,1053,202.333333,56,277.627488,2.015236,6.152048,0.000061,1.152954,0.161782,0.007721,0.300974,2.47433,8.461377,54,1053,212.625,64,326.705884,2.051161,5.509705,11,8,1
12,54,673,156.666667,65,187.573245,1.813022,5.049405,0.000122,0.179809,0.050337,0.002014,0.07821,1.014198,2.038367,54,673,199.166667,170,227.649157,1.354788,3.22958,9,6,1
15,54,1061,203.066667,56,279.435972,2.023959,6.194273,0.000214,0.286774,0.069972,0.016464,0.103405,1.309579,3.041804,54,1061,213.75,64,329.308651,2.052622,5.514242,11,8,1
14,66,772,122.571429,66,181.001071,3.274767,11.845412,0.000184,31.563294,4.844051,0.486725,8.872244,2.157548,6.553235,66,136,72.5,66,19.272173,2.948971,9.832582,12,12,1
12,66,432,122.916667,66,125.228763,1.82699,4.409,0.000183,72.309143,7.221535,0.170624,20.629957,2.822904,9.01848,66,432,112.75,66,120.693569,2.265674,6.137446,10,8,1
16,54,1440,479.9375,65,607.406831,0.838356,1.773667,0.00003,0.018097,0.003931,0.000305,0.006508,1.379588,3.079729,54,248,80.75,54,63.552636,2.222205,6.019262,13,8,1
10,54,452,130.5,61,144.457087,1.535811,3.43798,0.000213,0.030914,0.012299,0.017395,0.010413,0.182227,1.803383,54,383,123.8,54,129.831275,1.486943,3.231714,8,5,1
11,66,941,195.363636,66,280.371919,1.901943,4.969429,0.000122,0.013977,0.005325,0.006394,0.004685,0.274185,1.860037,66,941,213.166667,70,325.51007,1.788531,4.199418,9,6,1
10,54,253,96.9,61,76.561674,1.478385,3.223899,0,0.022644,0.00885,0.006379,0.008575,0.274659,1.419163,54,246,96.4,54,75.2,1.461771,3.194669,8,5,1
210,54,1440,728.442857,65,691.214004,0.055157,1.005258,0.00003,0.456512,0.002773,0.000245,0.031527,14.264398,205.288071,54,341,56.92381,54,27.923602,10.028742,102.016514,207,105,1
210,54,1440,728.442857,65,691.214004,0.055157,1.005258,0.00003,0.983033,0.005354,0.000275,0.067825,14.330525,206.575663,54,341,56.92381,54,27.923602,10.028742,102.016514,207,105,1
10,54,253,96.9,61,76.561674,1.478385,3.223899,0.000153,0.104064,0.017968,0.005493,0.031249,2.240645,6.447429,54,246,96.4,54,75.2,1.461771,3.194669,8,5,1
12,66,428,149,70,139.836214,1.185405,2.46226,0.000122,0.558899,0.148224,0.013092,0.199771,1.172619,2.89253,66,428,120.571429,66,125.587599,2.0358,5.154658,9,7,1
12,66,428,122.583333,66,124.408238,1.822441,4.384775,0.000183,4.79071,0.557565,0.196442,1.345523,2.793506,8.92074,66,428,118.857143,66,126.237224,2.039213,5.162173,10,7,1
13,54,465,111.692308,56,126.092997,2.06578,5.554166,0.000152,15.220703,3.054937,0.470917,5.450255,1.673961,3.962999,54,465,103.222222,54,128.088318,2.461662,7.086731,11,9,1
26,54,1414,502.230769,70,589.159395,0.738987,1.706968,0.000061,3.277252,0.312966,0.000336,0.845371,2.971894,10.146349,54,657,147.071429,66,202.823098,2.040021,5.174377,15,14,1
15,54,435,122.6,66,123.174023,1.614459,3.861945,0.000122,11.580597,1.56866,0.184219,3.221634,2.263256,6.957245,54,435,104.333333,66,117.238598,2.448142,7.04918,12,9,1
15,54,1013,168.6,56,257.627587,2.458253,7.949759,0.000122,15.199219,2.471451,0.200668,5.18767,1.991974,5.05013,54,1013,176.9,60,287.371693,2.412031,7.192179,12,10,1
11,66,721,160.818182,66,207.054151,1.952481,5.214004,0.000061,0.385437,0.097586,0.092041,0.126458,1.049356,2.950064,66,442,130,70,139.561217,1.787106,4.19682,9,6,1
11,66,647,157.818182,66,195.120857,1.771536,4.330802,0.000152,0.347351,0.070258,0.016663,0.110021,1.546778,4.188334,66,483,136.833333,70,154.837998,1.787433,4.197418,9,6,1
22,66,1440,437.363636,70,568.92223,1.019418,2.136452,0.00003,32.125366,1.554419,0.000183,6.836394,4.24746,19.044218,66,388,94.5,66,88.574357,3.005373,10.054979,19,12,1
56,54,1514,586.178571,54,674.227921,0.584841,1.406918,0.00003,102.755036,2.22592,0.000488,13.837563,6.98416,50.664714,54,340,81.967742,54,83.350981,2.720923,8.42541,32,31,1
38,66,1440,482.368421,70,608.789801,0.899442,1.847554,0.00003,1.400787,0.046322,0.000213,0.228234,5.650516,33.530808,66,185,72.35,66,25.902268,4.099672,17.890503,35,20,1
10,66,596,128.3,70,157.525903,2.57203,7.788236,0.000153,0.300873,0.051276,0.005737,0.096658,1.882688,5.035108,66,143,80.166667,70,28.251352,1.747792,4.120578,8,6,1
98,66,1440,691.091837,70,679.748424,0.183133,1.044502,0.00003,1.70813,0.020663,0.000183,0.173145,9.546651,93.014232,66,145,67.74,66,11.0938,6.755321,47.049125,52,50,1
10,66,474,147.8,70,159.660765,1.500039,3.254821,0.000091,0.027436,0.005805,0.005554,0.008134,1.942653,5.657534,66,460,133,70,146.268019,1.787262,4.197106,8,6,1
26,54,1414,413.846154,57,571.906575,1.094252,2.280835,0.00003,0.084198,0.00856,0.000214,0.022269,2.859864,9.582444,54,170,64.461538,54,30.925756,3.026731,10.444997,16,13,1
10,66,1160,184.7,70,325.882816,2.643546,8.035702,0.000122,0.543305,0.095445,0.006317,0.179987,1.731338,4.430499,66,143,80.166667,70,28.251352,1.747792,4.120578,8,6,1
32,66,1440,574.71875,70,648.212554,0.538907,1.324597,0.000061,4.506592,0.149683,0.000305,0.795619,5.291282,29.01007,66,253,77.470588,66,43.922549,3.738635,15.007881,29,17,1
16,66,1440,402.625,70,560.83909,1.179765,2.468701,0.000031,110.341095,7.378872,0.000336,27.517847,3.474381,13.071362,66,241,86.333333,66,54.739788,2.465196,7.096703,13,9,1
87,66,1440,526.781609,152,619.989033,0.761258,1.62826,0.00003,110.951446,1.293143,0.000153,11.894119,9.111066,84.011603,66,241,70.463415,66,26.992409,6.146728,38.862243,84,41,1
22,66,1440,429.772727,70,575.996838,1.088998,2.277751,0.00003,110.629578,5.279811,0.000183,23.556939,4.24852,19.04995,66,241,81.25,66,48.216742,3.004085,10.049701,19,12,1
22,66,1440,344.954545,76,481.562842,1.555602,3.783916,0.000061,110.946411,5.29411,0.005035,23.624581,4.248524,19.049974,66,241,83.25,66,47.789687,2.965081,9.905175,19,12,1
10,66,1036,195.5,70,294.755237,2.276308,6.653455,0.000183,0.022919,0.007043,0.005951,0.007805,0.895339,2.47188,66,1036,229,70,360.913194,1.788592,4.199527,8,6,1
10,66,946,172.6,70,262.638992,2.5042,7.539938,0.000152,4.655059,0.587257,0.012879,1.449068,2.408171,6.919794,66,236,95.666667,70,62.826923,1.780325,4.184172,8,6,1
